Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76384,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76384,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=15008,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76608,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=76832,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=17920,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=18144,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77056,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=17920,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=18144,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77280,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=17920,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=18144,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77504,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=15456,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=15680,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=15904,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=16128,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=16352,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=16576,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=16800,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=17024,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=17248,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=17472,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=17696,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=17920,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=18144,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=18368,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=18592,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=18816,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=19040,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=19264,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=19488,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=19712,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77728,y=19936,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=15232,w=224,h=224].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf\TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf [x=77952,y=15456,w=224,h=224].png",0
